Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0,-0.4622752887050425,1.190833661416511,0.09612077694098337,0.2927691119995022,0.22213377163371284,-1.7900605123549787,-0.5160447282173739,-0.24102684443771727,-1.5983291588852098,-0.30917212346863937,-2.538309253936232,-1.8732947924779328,0.21070704582352717,-0.4787486216634773,2.1220761558037937,0.028318376130461172,-0.03955515385665504,0.02975613949574519,0.3717905157181379,-0.19774856909011457,-0.6355325825628636,0.9382838059759977,-0.05489922079877052,1.0531528533329035,-0.4344962274323156,0.10988602133082082,0.6815006973726244,-0.8673044464562446,577.23
60,-0.05429486651781221,1.1651754099268188,-2.6968866429415717,-0.27221960572719883,1.8489560949453452,0.8693257210426648,-0.2727235697476705,-0.037181300445353394,-5.315719324290097,0.6962063648134184,-1.5098532961335889,-2.4823848861477553,1.7994130803081108,1.1265650295477574,-0.40537566387482116,-0.2595913513636048,-0.3357846992901282,-1.5031429531181062,1.7733398985287057,-2.0824348762065283,-0.363509497410939,-0.24574306408594432,3.0068011991510186,-1.295078772063616,-0.23093453020867796,-2.4046022824177613,1.669021525289393,-1.5584435771487426,1249.52
120,-0.24032539815813503,3.216756793062466,0.7129984301723881,1.0029906010674359,0.44426331148603976,-1.0904392943096712,-1.2221278088919454,0.22884224585420232,-3.427074163492366,0.7109599682034915,-3.3887205171076205,-4.746171737931182,-7.134224544531582,-0.3609661658190799,2.176667231977528,-1.1290517712172292,1.2715550949941588,-0.5245202662797737,-3.907291395009067,-4.792979385416425,-2.858364664074116,0.48937456122791806,4.958471387384282,0.9356783931474612,-0.3748208075495975,-0.23272356133672356,0.7216720640432351,0.8335616502243901,80.18
180,-0.35151348404130867,1.8462612630346906,-1.8707919210258557,-3.299822996116164,0.32692737376416264,2.906528787205517,-1.008086310917404,-2.403887023326079,-3.493544016352958,1.6764373122752827,0.8928826482203083,-3.1249360215759685,3.0438817577641757,-0.21910052880886424,1.881355017252586,1.2012139221639448,0.8711247034316923,-0.4080753730215514,0.996596583632319,0.46379940764761995,-3.3908198885426213,-2.038124535177854,-2.814233652185715,2.075400798645439,0.0184183791895517,2.280687825741418,-0.32602353216784113,2.157384588595087,457.54
240,-0.18398333635267913,1.3149536741410506,0.17086543812794186,-2.244160125218161,-0.5397596803093615,0.2443897243366412,0.743264094022715,-0.2681959302169724,0.5578976316136433,0.34758170536167105,-0.41747435867098115,-2.719679934116063,0.7952222382268777,-0.7783047254023127,-0.5316794804291007,0.3078017688920592,-0.36361221221385587,-1.7101683926566256,0.08248796985466278,-2.5672953255813358,2.750315256727529,-1.348185422105713,-0.5493025090875086,0.1503017614618776,0.01843393306539316,0.5506089329979993,-0.056945623721067457,2.6435801921146638,1183.57
300,0.6327818661062848,0.7032574479195963,-0.4152879139008013,-0.7354534823352497,0.24822058630033608,0.9533709468093627,0.3384964074944141,-0.37907813463419693,-1.7676992046577453,0.18186625505849516,0.022306245485083753,-2.3707731063505504,4.281326065209699,-0.4593608995402441,2.2395105383652463,0.7708651938869668,-2.211135309007885,-1.4785862457798415,3.5598381774745738,6.008794078786296,0.7877390880099638,1.143754043206929,-4.021270504749444,0.8294055811834892,2.270692857804396,0.27950891339310724,0.23561455810856594,0.9440534914890284,1177.15
360,-0.5449190868089497,-2.4780934097518603,-0.09671311187039239,-1.6020216595933134,1.1033018820165215,1.2265633464098489,0.2110174672026184,-1.9939088320619858,-1.9744643558356243,-0.037634702424848364,-0.8749520539111475,-3.005109372978818,-2.430673266302603,0.11422764866203965,1.2183181930672216,1.7547941819843647,0.6060099513456396,-2.081929407883722,-1.1281795426167913,-2.4036866695890335,1.5555248075951122,1.6964563682900382,1.5318017448077623,-1.5566291735239037,0.39913611435207086,-2.67609649733567,-1.280429352496283,4.38978396505105,191.44
420,0.4714683571359957,-1.2365443012292159,-0.7904744554453119,0.6512797496197883,1.593186626639397,2.53938084339405,0.22388402427913137,2.580453417979132,2.2884842338697684,1.3454200461549777,4.356451233145382,0.21711966356171733,0.6746952412327539,-0.5112156764311852,-0.6648226210485858,0.10939479460489289,2.4457519796168263,0.725766623898692,1.7927785633549949,7.906333662284736,0.7364981268984194,0.4810092317367132,-1.8271345395956002,-1.1254890472983765,1.8820244964750337,0.29840067965628625,0.1292211819752275,0.4230290832799748,1430.49
480,-0.48760622407249354,-2.333704102196708,-0.4118769661224674,-0.7708091961533495,-0.42098448082026296,-2.6265848517395947,0.3376026620752022,-0.36576790426253647,1.0733655862418479,0.39445214237829684,-1.1296835383875488,-2.150373478613028,-0.1699585945654628,0.2897748568964129,1.9817571087961716,-0.15567723539207948,-0.6039851867158206,1.1677820616598074,3.3841943213131667,-0.4484413789248582,-0.15105457776636302,0.2544208433012131,0.6157601515404949,0.37114587337130883,-0.4325581878196209,3.1287217247698424,0.08658978747289992,0.29162192078835325,1088.34
540,-1.7787202489042786,-0.29284138260217607,-1.244654703311417,-2.3838616521534033,-0.05558467091045507,1.5822918360790506,-0.773789199103573,-2.0176787487596792,0.4978583417034828,0.6543656563540577,-1.6934125393480208,-0.9360352693917621,2.5364172514048096,0.2799686263198203,0.18877894959398145,1.355637858804951,-0.9221653241776254,0.41343490322370086,1.807231257265623,-2.7361086268737953,-0.1586184247741318,1.876795812558066,-2.483496811828897,0.7569886166453519,1.496044311489183,2.906395869227376,0.8696059201056602,2.1492163850935526,394.22
